query_name,rank,fraction,lineage,query_md5,query_filename,f_weighted_at_rank,bp_match_at_rank,query_ani_at_rank,total_weighted_hashes
SRR29654720,5,0.002208607306600443,864;0;0;1;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.002208607306600443,5996000,0.8209683289551741,2714833
SRR29654720,5,7.4774396804518e-05,864;0;0;1;0;2,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,5,4.051814605170926e-05,864;0;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,5,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,6,0.002085579481316162,864;0;0;1;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.002085579481316162,5662000,0.8194518563466953,2714833
SRR29654720,6,0.00012302782528428083,864;0;0;1;0;1;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.00012302782528428083,334000,0.7479474325251021,2714833
SRR29654720,6,7.4774396804518e-05,864;0;0;1;0;2;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,6,4.051814605170926e-05,864;0;0;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,6,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,7,0.002085579481316162,864;0;0;1;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.002085579481316162,5662000,0.8194518563466953,2714833
SRR29654720,7,8.692984062003077e-05,864;0;0;1;0;1;1;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,8.692984062003077e-05,236000,0.7396145528286627,2714833
SRR29654720,7,7.4774396804518e-05,864;0;0;1;0;2;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,7,4.051814605170926e-05,864;0;0;1;0;0;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,7,3.609798466425006e-05,864;0;0;1;0;1;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,7,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,8,0.002085579481316162,864;0;0;1;0;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.002085579481316162,5662000,0.8194518563466953,2714833
SRR29654720,8,7.4774396804518e-05,864;0;0;1;0;2;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,8,6.261895298900522e-05,864;0;0;1;0;1;1;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,8,4.051814605170926e-05,864;0;0;1;0;0;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,8,3.609798466425006e-05,864;0;0;1;0;1;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,8,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,8,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,9,0.002085579481316162,864;0;0;1;0;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.002085579481316162,5662000,0.8194518563466953,2714833
SRR29654720,9,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,9,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,9,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,9,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,9,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,9,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,10,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,10,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,10,6.335564655358174e-05,864;0;0;1;0;1;0;0;0;0;3,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.335564655358174e-05,172000,0.7321055854648937,2714833
SRR29654720,10,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,10,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,10,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,10,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,10,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,10,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,11,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,11,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,11,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,11,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
SRR29654720,11,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,11,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,11,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,11,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,11,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,11,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,12,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,12,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,12,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,12,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
SRR29654720,12,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,12,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,12,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,12,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,12,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,12,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,13,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1;0;2,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,13,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,13,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,13,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
SRR29654720,13,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,13,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,13,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,13,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,13,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,13,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,14,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1;0;2;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,14,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,14,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,14,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0;0;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
SRR29654720,14,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,14,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,14,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,14,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,14,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,14,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,15,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1;0;2;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,15,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,15,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,15,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0;0;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
SRR29654720,15,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,15,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,15,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,15,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,15,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,15,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,16,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1;0;2;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,16,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,16,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,16,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0;0;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
